CASENAME,WGNAME,KEYWORD,MIN_ERR,MAX_ERR,MEAN_ERR,ABS_MEAN_ERR,NORM_PROB_ERR,SLOPE_ERR,MIN_FRAC_ERR,MAX_FRAC_ERR,MEAN_FRAC_ERR,ABS_MEAN_FRAC_ERR,NORM_PROB_FRAC_ERR,SLOPE_FRAC_ERR
HIST_CSV,FIELD,WGOR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,FIELD,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,FIELD,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,FIELD,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
